Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.98672167,40.78182667,,0.0,0.0,136.95750761632758,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1092.7,536.5,462.4,988.3,591.1,2452.6,669.3,2172.6,2442.1,1821.3,2312.0,2348.1,2805.4,2089.3,0.4590278048210398,0.591375117048629,0.5969013294064703,0.4855029599236215,0.5793202923524872,0.08622947005198298,0.5378793501521338,-0.3819020676198452,-0.555006579979498,-0.5459003181062192,-0.43533979297766906,-0.5282925228300815,-0.08340287983708002,-0.4852141134088905,-0.1879142938711594,-0.24778160701869342,-0.1542964072269269,-0.1753819296689758,-0.21057450732050106,-0.015146251566304303,-0.180682850459792,0.5776620803320821,0.5720831412274555,0.5694414715599792,0.567556193033295,0.5994736027500978,-0.5512654421824302,-0.5431072062495876,-0.5261770641109393,-0.5261084081988138,-0.5606229466519943,-0.22766793275094613,-0.22834141653892479,-0.24550527262091623,-0.24598107976619882,-0.2536211554582332,302.0242534866155,302.34057896127905,309.27892333874394,309.0059833429648,305.04834821703787,0.5776620803320821,0.5720831412274555,0.5694414715599792,0.567556193033295,0.5994736027500978,-0.5512654421824302,-0.5431072062495876,-0.5261770641109393,-0.5261084081988138,-0.5606229466519943,-0.22766793275094613,-0.22834141653892479,-0.24550527262091623,-0.24598107976619882,-0.2536211554582332,302.0242534866155,302.34057896127905,309.27892333874394,309.0059833429648,305.04834821703787
-73.95032333,40.81512333,,0.1951015823012899,3.0,11.695159893107583,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3316.153846153846,842.9230769230769,808.3846153846154,1547.3076923076924,904.6153846153846,799.3846153846154,868.0,3629.3846153846152,2503.0,2068.846153846154,2451.4615384615386,2466.6153846153848,2262.6153846153848,2240.5384615384614,0.05270985882386185,0.45623739529920004,0.3925060990235364,0.2943543548563733,0.4098702848651774,0.4417918091524732,0.4346080216163607,-0.04248571558729182,-0.4309954004405881,-0.3802656978139646,-0.255319516768341,-0.39174400786801417,-0.4290122284966819,-0.40308257671511155,0.012302112473751839,-0.12327723347162589,-0.039366374946034455,-0.07783588272456023,-0.061799087380726654,-0.1035282320115319,-0.05708175396266308,0.4817023167674834,0.48715776207992306,0.45853070748934316,0.4525494448373017,0.5042997828700955,-0.4665735894893596,-0.4707863135913792,-0.4393297871703223,-0.4362609579602214,-0.4842117861292891,-0.1938744736029406,-0.19464727009347585,-0.17187728109852898,-0.17075827945565666,-0.18738698626640163,305.92352495117024,305.8640957955867,315.4256679616955,315.5155357542064,309.5338310235358,0.4817023167674834,0.48715776207992306,0.45853070748934316,0.4525494448373017,0.5042997828700955,-0.4665735894893596,-0.4707863135913792,-0.4393297871703223,-0.4362609579602214,-0.4842117861292891,-0.1938744736029406,-0.19464727009347585,-0.17187728109852898,-0.17075827945565666,-0.18738698626640163,305.92352495117024,305.8640957955867,315.4256679616955,315.5155357542064,309.5338310235358
-73.98230833,40.76774167,,0.36719397776446144,5.0,13.528791187525533,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2296.1,1206.2,1176.8,1577.9,1200.1,1943.9,1212.5,2552.2,1556.5,1830.5,1522.9,1636.3,2465.0,1424.9,0.04193440200796904,0.10908724226648578,0.01780249856113897,-0.03264784182772977,0.07398362334927433,0.13325892920990787,0.04889659535872533,-0.037190071701297824,-0.13256487059819072,-0.019561847909827484,0.04788748978433003,-0.08275512173810193,-0.11841004782595958,-0.030882619513155553,0.013416028374828526,0.08422494727959434,0.11997839918244742,0.07748186650731073,0.11109254604371013,-0.1027180110586587,0.09182494927784439,0.17357880107760396,0.17087005854158405,0.17034225391486843,0.17011837933260793,0.1881756817195789,-0.1948571293799227,-0.18898912780919958,-0.17288221955136215,-0.17548809120505035,-0.20889380753585815,-0.0576429866617798,-0.05712324646255106,-0.07509065242074044,-0.07556647707518532,-0.059323083225686364,306.06331608394265,306.0370512551968,314.51377903134096,314.59930585437115,310.5832032054965,0.17357880107760396,0.17087005854158405,0.17034225391486843,0.17011837933260793,0.1881756817195789,-0.1948571293799227,-0.18898912780919958,-0.17288221955136215,-0.17548809120505035,-0.20889380753585815,-0.0576429866617798,-0.05712324646255106,-0.07509065242074044,-0.07556647707518532,-0.059323083225686364,306.06331608394265,306.0370512551968,314.51377903134096,314.59930585437115,310.5832032054965
-73.96508333,40.78370667,,0.05917197407148069,3.0,26.151642806384316,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1906.0,487.6,533.9,1007.3,549.5,1656.9,639.6,2342.6,2503.1,2071.2,2391.3,2467.8,3024.1,2251.6,0.1924040737074866,0.587616502844817,0.5436192502239142,0.4503980873160911,0.5704780587297484,0.4206775312669901,0.534672314141857,-0.15489150528609966,-0.5523002990797448,-0.49703250230591534,-0.4004409348085581,-0.5252000119090956,-0.40509385443976953,-0.48988555312324156,-0.08892496109327967,-0.2331236472652975,-0.1663774531282354,-0.18105948627581694,-0.20376885518093352,-0.18055747250737564,-0.1671290511933194,0.5701243163031727,0.5687864862698246,0.5906392378341532,0.5855753535259782,0.5585508693220114,-0.515254154017412,-0.5110819094206295,-0.46198864785095395,-0.45993838759336747,-0.4740591785328172,-0.2810673295003408,-0.28283372117937333,-0.3061606730558887,-0.2994900516335811,-0.2607084179458527,302.2343596574553,302.42903687590626,310.33551579298785,310.2766596189791,305.01493961933824,0.5701243163031727,0.5687864862698246,0.5906392378341532,0.5855753535259782,0.5585508693220114,-0.515254154017412,-0.5110819094206295,-0.46198864785095395,-0.45993838759336747,-0.4740591785328172,-0.2810673295003408,-0.28283372117937333,-0.3061606730558887,-0.2994900516335811,-0.2607084179458527,302.2343596574553,302.42903687590626,310.33551579298785,310.2766596189791,305.01493961933824
-73.97968333,40.77094667,,0.28520933574462415,3.0,24.094883255353707,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3293.2727272727275,618.0909090909091,586.2727272727273,1060.6363636363637,704.4545454545455,485.54545454545456,739.0909090909091,3428.7272727272725,1990.3636363636363,1471.0,1893.0,1894.6363636363637,1004.8181818181819,1735.7272727272727,0.07058610605085759,0.3981950552522175,0.23309768372344475,0.14109222444454622,0.324754950740649,0.22336448198300776,0.21761657084495534,-0.06884299359588031,-0.4037338310311834,-0.23484456540733933,-0.13783091105110098,-0.3329346575587006,-0.18259827657186156,-0.2263005169196612,0.0009085565948594274,-0.11380962792824188,0.066475042843946,0.062151031892136846,-0.043591280150389204,0.03997056273899895,0.04669904192955246,0.4980641886478923,0.49657634081845753,0.485247062552754,0.4803660268307049,0.4895386280854445,-0.4966706286361689,-0.4921159000978264,-0.4731331397080897,-0.4699731705631416,-0.48607916945821694,-0.20155354303623574,-0.20396298968356708,-0.20095802244204325,-0.19907834610420366,-0.1944801483002974,305.6865646569883,306.01593345797454,314.65768210844453,314.3831281762002,310.54714865644166,0.4980641886478923,0.49657634081845753,0.485247062552754,0.4803660268307049,0.4895386280854445,-0.4966706286361689,-0.4921159000978264,-0.4731331397080897,-0.4699731705631416,-0.48607916945821694,-0.20155354303623574,-0.20396298968356708,-0.20095802244204325,-0.19907834610420366,-0.1944801483002974,305.6865646569883,306.01593345797454,314.65768210844453,314.3831281762002,310.54714865644166
-73.95570333,40.79593833,,0.03636705615361813,1.0,50.37307928771569,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,4085.1428571428573,301.2857142857143,388.14285714285717,1052.4285714285713,410.7857142857143,778.5714285714286,556.0,4663.714285714285,2942.3571428571427,2420.4285714285716,2844.8571428571427,2973.4285714285716,2786.285714285714,2575.1428571428573,0.05574986542622601,0.8548723442257116,0.8465927094430122,0.681833652986232,0.8331673212847271,0.5892897264122823,0.7844189120306583,-0.055420867695116637,-0.7907720816508231,-0.7700301079931362,-0.6053218448713128,-0.7596767558779336,-0.5078327673155562,-0.7106535119665605,0.0028424481257899236,-0.3629470259603034,-0.3282131876632173,-0.29357298427769635,-0.33248635199820686,-0.31392232314924506,-0.29147845095988434,0.8258357520821253,0.827400201125149,0.7838985179130511,0.780441943187078,0.8089958128301503,-0.7702634952731474,-0.7688858082748836,-0.7171970237666411,-0.7168569104576413,-0.7470535517085237,-0.4125380262481537,-0.4132142921715144,-0.3979006046837064,-0.3965904194749002,-0.38838162013897654,300.67563469220596,301.00740847885476,310.94867577374714,310.67727255295443,304.25851492405627,0.8258357520821253,0.827400201125149,0.7838985179130511,0.780441943187078,0.8089958128301503,-0.7702634952731474,-0.7688858082748836,-0.7171970237666411,-0.7168569104576413,-0.7470535517085237,-0.4125380262481537,-0.4132142921715144,-0.3979006046837064,-0.3965904194749002,-0.38838162013897654,300.67563469220596,301.00740847885476,310.94867577374714,310.67727255295443,304.25851492405627
-73.97289167,40.78512667,,0.5466885299756687,7.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1016.1666666666666,1456.0,1277.25,1673.5,1391.25,2383.75,1308.0833333333333,1016.5,2429.6666666666665,2461.25,2283.9166666666665,2247.0,3172.5833333333335,2199.0,0.031112790256385126,0.12670652826207138,0.10896489514655106,0.06737356719104187,0.10602268003452048,0.13731346342146092,0.1307936334435927,0.0037216798591826763,-0.14812467443753727,-0.13575715245886494,-0.08756620839178093,-0.12758533953669435,-0.11220196620591388,-0.15397730843768087,-0.058222436850720205,0.02789894492959756,0.13955170841766684,0.07804456821673435,0.0616521876413737,-0.14395644675219244,0.08387903236008935,0.2000868446442962,0.19862069468174365,0.21060735313747764,0.210407863862928,0.20933706210748718,-0.23551905961502742,-0.23212806586263673,-0.23830633792820394,-0.24017275356254592,-0.23782792826290342,-0.008011425730012567,-0.008687682463454905,-0.002291616480463366,-0.0013161750480243067,-0.009856548744433369,309.65395669829894,309.55024103624095,320.10425304003155,320.2387375464075,313.35279278760555,0.2000868446442962,0.19862069468174365,0.21060735313747764,0.210407863862928,0.20933706210748718,-0.23551905961502742,-0.23212806586263673,-0.23830633792820394,-0.24017275356254592,-0.23782792826290342,-0.008011425730012567,-0.008687682463454905,-0.002291616480463366,-0.0013161750480243067,-0.009856548744433369,309.65395669829894,309.55024103624095,320.10425304003155,320.2387375464075,313.35279278760555
-73.95583833,40.78309833,,0.5617225522893066,5.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,4353.636363636364,913.8181818181819,712.9090909090909,1474.8181818181818,912.0,3624.818181818182,893.0909090909091,5204.727272727273,1695.5454545454545,1217.909090909091,1834.7272727272727,1619.5454545454545,3899.2727272727275,1521.1818181818182,0.012769910026966223,0.2214898329382826,0.2750369368857977,0.08363482637128754,0.18938062494008934,0.11842670134217924,0.17375227586094558,-0.00916162356002127,-0.27234849817495016,-0.24264337634385894,-0.09037915332584114,-0.23162911853088416,-0.07713919886884651,-0.19100521433506146,-0.006180612828626576,0.014813136578865137,0.1580333682862981,0.07757947079096064,0.07508173292510884,-0.04948899647836281,0.1388161574030432,0.2691827989834704,0.27013155806811573,0.26554365780956196,0.2632986361091101,0.2525698703401224,-0.3021710178753465,-0.30085918680077,-0.28117076021396276,-0.28147115949151236,-0.28601995900849536,-0.07036774775866249,-0.07069639740506414,-0.06395860680776207,-0.06438256077521472,-0.06802436482171795,306.82285461374715,306.8062936570093,316.71621148589725,316.76005947326695,311.76230941757245,0.2691827989834704,0.27013155806811573,0.26554365780956196,0.2632986361091101,0.2525698703401224,-0.3021710178753465,-0.30085918680077,-0.28117076021396276,-0.28147115949151236,-0.28601995900849536,-0.07036774775866249,-0.07069639740506414,-0.06395860680776207,-0.06438256077521472,-0.06802436482171795,306.82285461374715,306.8062936570093,316.71621148589725,316.76005947326695,311.76230941757245
-73.96325,40.781915,,0.009818697899242041,1.0,63.1009464888893,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2173.7,289.2,329.4,871.8,355.6,3965.3,485.0,2704.2,2770.2,2108.3,2582.7,2698.2,4194.9,2397.8,0.21113903374590964,0.7867912868312512,0.7698586702565009,0.6082072418887675,0.7615887040780193,0.10509936266487681,0.739325282040532,-0.1820116699854895,-0.7252192672474149,-0.6958946198395017,-0.5382133119323701,-0.6926442859938648,-0.08269264172397503,-0.6662864187595965,-0.08376540876172146,-0.31908758862059716,-0.27593313380125184,-0.2564763999597372,-0.2754529704130301,-0.028846375203437045,-0.2598562193515142,0.720839903198939,0.7120206021881271,0.7178973742698141,0.710022090192394,0.6923941374523236,-0.6606085198789601,-0.6486786435041949,-0.6277097441123703,-0.6232688766979687,-0.6109762043380682,-0.3437177634769077,-0.3426010360724792,-0.3396408161772843,-0.3423661580893455,-0.31538633726709275,301.6113285237825,301.8406502542077,310.91668203579286,310.7905165765171,305.0808323594159,0.720839903198939,0.7120206021881271,0.7178973742698141,0.710022090192394,0.6923941374523236,-0.6606085198789601,-0.6486786435041949,-0.6277097441123703,-0.6232688766979687,-0.6109762043380682,-0.3437177634769077,-0.3426010360724792,-0.3396408161772843,-0.3423661580893455,-0.31538633726709275,301.6113285237825,301.8406502542077,310.91668203579286,310.7905165765171,305.0808323594159
-73.94459,40.777375,,0.50997279487058,8.0,6.873099600008195,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,973.9090909090909,1143.7272727272727,1049.1818181818182,1438.4545454545455,1094.2727272727273,7882.0,1121.5454545454545,951.5454545454545,2461.7272727272725,2402.5454545454545,2385.4545454545455,2416.090909090909,7745.363636363636,2198.0,0.08053015811535769,0.30826904566230307,0.26552819320139315,0.21388421141718383,0.28360089923099696,0.02648262617482715,0.27218341629048504,-0.03201421487513232,-0.30965925449138804,-0.2652311073515363,-0.20870036528868108,-0.28354598872039133,-0.03394774300307828,-0.27852451879283424,-0.0447598460067835,-0.0658981674403604,0.05469364187833174,0.006946117070050334,-0.018156593742491546,-0.059198760380055226,0.012214892668652439,0.275999282619634,0.2740546298991312,0.27105153310317737,0.2700602230752663,0.2759067547752116,-0.29812674913882264,-0.2942541911332834,-0.28259319814513145,-0.28257065783352225,-0.29093882770735763,-0.06277508150276441,-0.06141692106520633,-0.04528896092010931,-0.04600638447507159,-0.05918652211178025,309.75572148278144,309.7714366722427,317.40658351914703,317.40735705787284,313.47717597380404,0.275999282619634,0.2740546298991312,0.27105153310317737,0.2700602230752663,0.2759067547752116,-0.29812674913882264,-0.2942541911332834,-0.28259319814513145,-0.28257065783352225,-0.29093882770735763,-0.06277508150276441,-0.06141692106520633,-0.04528896092010931,-0.04600638447507159,-0.05918652211178025,309.75572148278144,309.7714366722427,317.40658351914703,317.40735705787284,313.47717597380404
-73.97195,40.78476,,0.6669702143591517,4.0,2.390771455418458,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1074.1818181818182,1274.3636363636363,1147.1818181818182,1560.909090909091,1248.909090909091,2659.3636363636365,1210.3636363636363,1171.6363636363637,2395.5454545454545,2169.090909090909,2279.4545454545455,2330.0,3146.090909090909,2161.090909090909,0.0955733927109706,0.2907174393786664,0.2206473077537254,0.20217620825069774,0.2581957822761384,0.1411397119202761,0.28532148481428493,-0.05977791341284164,-0.30375108395451783,-0.25150262012200686,-0.2090363127461835,-0.26749650448589163,-0.09873626134744988,-0.29901507204547323,-0.050201853153960835,-0.04801712339994975,0.04815107643539704,0.021101171361552803,-0.0010084412833503585,-0.14415565959851948,-0.0015563706056290912,0.23106409966256375,0.23010516630689865,0.24308431594572233,0.24279113805104718,0.2411370286231984,-0.2577516128890655,-0.25413658365519587,-0.2651228021214795,-0.26648855447657743,-0.26243699232040074,-0.026305397243009915,-0.027935859757669112,-0.02495614601396454,-0.024114230935387643,-0.0340466912396187,308.6187743247062,308.5034775952669,318.9016160319995,319.05217611090524,312.3599971375615,0.23106409966256375,0.23010516630689865,0.24308431594572233,0.24279113805104718,0.2411370286231984,-0.2577516128890655,-0.25413658365519587,-0.2651228021214795,-0.26648855447657743,-0.26243699232040074,-0.026305397243009915,-0.027935859757669112,-0.02495614601396454,-0.024114230935387643,-0.0340466912396187,308.6187743247062,308.5034775952669,318.9016160319995,319.05217611090524,312.3599971375615
-73.94579667,40.781725,,0.3489940665305825,8.0,19.540955340241375,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2381.909090909091,1100.1818181818182,853.3636363636364,1472.8181818181818,1132.0,4305.909090909091,1058.0,2455.4545454545455,2336.3636363636365,1586.8181818181818,2119.0,2189.7272727272725,4389.181818181818,2087.818181818182,0.1072013450545435,0.23770472578652777,0.1914648758643702,0.10917538759154297,0.2083801420670036,0.08980841868584562,0.1704949426436203,-0.11475004000270435,-0.2626674430914834,-0.20305382519148962,-0.12335467160914139,-0.23615808011951397,-0.055602096479045994,-0.20366870788427685,0.02447696974738658,-0.03745191813114013,0.11979652544624543,0.02388141816548206,0.0007620537529512366,-0.06477762274290023,0.029852665322898462,0.2556304076242746,0.26181068281181125,0.2570768035051604,0.2537186288935216,0.2577094663638601,-0.28050979170420054,-0.28444159916682915,-0.273660119414721,-0.2716326270004557,-0.2818942844469302,-0.06505829689582394,-0.06522033570136893,-0.056796770996440295,-0.05586851313628592,-0.044933052672617414,306.78256532151954,306.7483653424648,314.8686212773301,314.9263350238004,311.7173152137908,0.2556304076242746,0.26181068281181125,0.2570768035051604,0.2537186288935216,0.2577094663638601,-0.28050979170420054,-0.28444159916682915,-0.273660119414721,-0.2716326270004557,-0.2818942844469302,-0.06505829689582394,-0.06522033570136893,-0.056796770996440295,-0.05586851313628592,-0.044933052672617414,306.78256532151954,306.7483653424648,314.8686212773301,314.9263350238004,311.7173152137908
-73.98071167,40.78740333,,0.4519588342091196,5.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1280.0,904.5555555555555,750.3333333333334,1248.888888888889,933.8888888888889,2863.3333333333335,937.1111111111111,2174.3333333333335,2285.0,2010.5555555555557,2237.222222222222,2237.222222222222,3130.1111111111113,2057.0,0.22501822935404497,0.3045167686868732,0.34255352925097454,0.2610120923480211,0.2936035226129355,0.06043054650421528,0.33584236055714,-0.2251319329904758,-0.32905059937097136,-0.36562452034189247,-0.2630569412472646,-0.31072501216933446,-0.07259615223268441,-0.3408855912957208,0.02426417349229641,-0.058322009737008754,0.034523184729273404,-0.01727608488499781,-0.03353517741752312,0.021031287546461566,-0.025450751057271334,0.4451000749602136,0.44662113049863145,0.4219418412131015,0.4218130305236426,0.4326831196699356,-0.4501983620088836,-0.45098300255441376,-0.41742646457041355,-0.41992955156516787,-0.43468501442229524,-0.1714911606290001,-0.1709455881611325,-0.15003679031602407,-0.15026254965371894,-0.1622489703057996,305.04105577007084,305.02495678716815,314.35615449084906,314.3885963825399,308.5484371638395,0.4451000749602136,0.44662113049863145,0.4219418412131015,0.4218130305236426,0.4326831196699356,-0.4501983620088836,-0.45098300255441376,-0.41742646457041355,-0.41992955156516787,-0.43468501442229524,-0.1714911606290001,-0.1709455881611325,-0.15003679031602407,-0.15026254965371894,-0.1622489703057996,305.04105577007084,305.02495678716815,314.35615449084906,314.3885963825399,308.5484371638395
